game_id,experiment,llm_model,player,n_rounds,state_action,contributions,language,risk_probability,persona_set,memory_mode,framing,disposition,rep,strategy,confidence,strategy_coarse
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep3,persona,gemma2-9b-it,Player_6,10,E2 42 52 42 52 52 52 52 52 52,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,3,R3,0.3701,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep4,persona,gemma2-9b-it,Player_1,10,E2 42 52 52 52 52 52 52 52 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R3,0.4217,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep4,persona,gemma2-9b-it,Player_2,10,E2 42 52 52 52 52 52 52 52 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R3,0.4217,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep4,persona,gemma2-9b-it,Player_3,10,E2 42 52 52 52 52 52 52 52 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R3,0.4217,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep4,persona,gemma2-9b-it,Player_4,10,E0 42 52 52 52 52 52 52 50 40,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R1,0.3474,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep4,persona,gemma2-9b-it,Player_5,10,E0 40 50 50 50 50 50 50 50 40,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,AD,0.9708,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep4,persona,gemma2-9b-it,Player_6,10,E2 42 52 52 52 52 52 52 52 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R3,0.4217,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep5,persona,gemma2-9b-it,Player_1,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep5,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep5,persona,gemma2-9b-it,Player_3,10,E0 42 62 62 62 62 62 62 60 40,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R2,0.24,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep5,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep5,persona,gemma2-9b-it,Player_5,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep5,persona,gemma2-9b-it,Player_6,10,E0 42 62 62 62 62 62 62 60 40,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R2,0.24,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep6,persona,gemma2-9b-it,Player_1,10,E0 42 62 62 62 62 62 62 60 40,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R2,0.24,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep6,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep6,persona,gemma2-9b-it,Player_3,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep6,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep6,persona,gemma2-9b-it,Player_5,10,E0 42 62 62 62 62 62 62 60 40,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R2,0.24,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep6,persona,gemma2-9b-it,Player_6,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep7,persona,gemma2-9b-it,Player_1,10,E0 40 40 40 40 40 40 40 40 40,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,AD,0.9178,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep7,persona,gemma2-9b-it,Player_2,10,E0 40 40 40 40 40 40 40 40 40,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,AD,0.9178,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep7,persona,gemma2-9b-it,Player_3,10,E2 42 42 42 42 42 42 42 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R2,0.4205,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep7,persona,gemma2-9b-it,Player_4,10,E2 42 42 42 42 42 42 42 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R2,0.4205,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep7,persona,gemma2-9b-it,Player_5,10,E2 42 42 42 42 42 42 42 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R2,0.4205,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep7,persona,gemma2-9b-it,Player_6,10,E2 42 42 42 42 42 42 42 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R2,0.4205,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep8,persona,gemma2-9b-it,Player_1,10,E0 40 40 40 40 40 40 40 40 40,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,AD,0.9178,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep8,persona,gemma2-9b-it,Player_2,10,E0 40 40 40 40 40 40 40 40 40,0 0 0 0 0 0 0 0 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,AD,0.9178,AD
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep8,persona,gemma2-9b-it,Player_3,10,E2 42 42 42 42 42 42 42 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R2,0.4205,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep8,persona,gemma2-9b-it,Player_4,10,E2 42 42 42 42 42 42 42 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R2,0.4205,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep8,persona,gemma2-9b-it,Player_5,10,E2 42 42 42 42 42 42 42 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R2,0.4205,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep8,persona,gemma2-9b-it,Player_6,10,E2 42 42 42 42 42 42 42 42 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R2,0.4205,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep9,persona,gemma2-9b-it,Player_1,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep9,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep9,persona,gemma2-9b-it,Player_3,10,E0 42 62 62 62 62 62 62 60 40,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R2,0.24,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep9,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep9,persona,gemma2-9b-it,Player_5,10,E2 42 62 62 62 62 62 62 62 42,2 2 2 2 2 2 2 2 2 2,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R4,0.3483,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__en__rep9,persona,gemma2-9b-it,Player_6,10,E0 42 62 62 62 62 62 62 60 40,0 2 2 2 2 2 2 2 0 0,en,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,9,R2,0.24,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep0,persona,gemma2-9b-it,Player_1,10,E2 52 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,0,R4,0.2803,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep0,persona,gemma2-9b-it,Player_2,10,E2 52 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,0,R4,0.3067,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep0,persona,gemma2-9b-it,Player_3,10,E0 52 62 62 62 62 62 62 62 60,0 2 2 2 2 2 2 2 2 0,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,0,R1,0.2984,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep0,persona,gemma2-9b-it,Player_4,10,E2 52 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,0,R4,0.3067,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep0,persona,gemma2-9b-it,Player_5,10,E2 52 62 62 62 62 62 62 62 60,2 2 2 2 2 2 2 2 2 0,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,0,R4,0.2788,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep0,persona,gemma2-9b-it,Player_6,10,E2 52 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,0,R4,0.2803,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep1,persona,gemma2-9b-it,Player_1,10,E0 42 62 62 62 62 62 62 62 64,0 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,1,R2,0.3553,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep1,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 64 64 64,2 2 2 2 2 2 2 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,1,R3,0.3837,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep1,persona,gemma2-9b-it,Player_3,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,1,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep1,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,1,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep1,persona,gemma2-9b-it,Player_5,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,1,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep1,persona,gemma2-9b-it,Player_6,10,E2 42 62 62 62 62 64 64 64 64,2 2 2 2 2 2 4 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,1,R3,0.3902,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep2,persona,gemma2-9b-it,Player_1,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,2,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep2,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,2,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep2,persona,gemma2-9b-it,Player_3,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,2,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep2,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,2,R3,0.3503,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep2,persona,gemma2-9b-it,Player_5,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,2,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep2,persona,gemma2-9b-it,Player_6,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,2,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep3,persona,gemma2-9b-it,Player_1,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,3,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep3,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,3,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep3,persona,gemma2-9b-it,Player_3,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,3,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep3,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,3,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep3,persona,gemma2-9b-it,Player_5,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,3,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep3,persona,gemma2-9b-it,Player_6,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,3,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep4,persona,gemma2-9b-it,Player_1,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep4,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R3,0.3503,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep4,persona,gemma2-9b-it,Player_3,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep4,persona,gemma2-9b-it,Player_4,10,E0 42 62 62 62 62 62 62 62 60,0 2 2 2 2 2 2 2 2 0,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R1,0.2992,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep4,persona,gemma2-9b-it,Player_5,10,E0 42 62 62 62 62 62 62 62 60,0 2 2 2 2 2 2 2 2 0,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R1,0.2992,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep4,persona,gemma2-9b-it,Player_6,10,E2 42 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,4,R3,0.3503,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep5,persona,gemma2-9b-it,Player_1,10,E2 52 62 62 62 62 62 64 64 64,2 2 2 2 2 2 2 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.2553,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep5,persona,gemma2-9b-it,Player_2,10,E2 52 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.2803,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep5,persona,gemma2-9b-it,Player_3,10,E2 52 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.3281,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep5,persona,gemma2-9b-it,Player_4,10,E2 52 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.2803,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep5,persona,gemma2-9b-it,Player_5,10,E2 52 62 62 62 62 64 64 64 64,2 2 2 2 2 2 4 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R4,0.2307,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep5,persona,gemma2-9b-it,Player_6,10,E0 52 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,cooperative,5,R1,0.3573,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep6,persona,gemma2-9b-it,Player_1,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep6,persona,gemma2-9b-it,Player_2,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep6,persona,gemma2-9b-it,Player_3,10,E2 42 62 62 62 62 62 62 62 62,2 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R3,0.3352,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep6,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep6,persona,gemma2-9b-it,Player_5,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep6,persona,gemma2-9b-it,Player_6,10,E2 42 62 62 62 62 64 64 64 64,2 2 2 2 2 2 4 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,6,R3,0.3902,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep7,persona,gemma2-9b-it,Player_1,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep7,persona,gemma2-9b-it,Player_2,10,E0 42 62 62 62 62 62 62 62 62,0 2 2 2 2 2 2 2 2 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R1,0.3372,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep7,persona,gemma2-9b-it,Player_3,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep7,persona,gemma2-9b-it,Player_4,10,E2 42 62 62 62 62 62 62 62 64,2 2 2 2 2 2 2 2 2 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R3,0.3503,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep7,persona,gemma2-9b-it,Player_5,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep7,persona,gemma2-9b-it,Player_6,10,E2 42 62 62 62 62 62 62 64 64,2 2 2 2 2 2 2 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,7,R3,0.3704,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep8,persona,gemma2-9b-it,Player_1,10,E2 60 52 62 62 62 60 52 64 54,2 0 2 2 2 2 0 2 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R2,0.2861,Lenient
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep8,persona,gemma2-9b-it,Player_2,10,E2 62 52 62 62 62 62 52 60 52,2 2 2 2 2 2 2 2 0 2,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R4,0.314,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep8,persona,gemma2-9b-it,Player_3,10,E2 62 52 62 62 62 62 54 64 54,2 2 2 2 2 2 2 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R4,0.3209,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep8,persona,gemma2-9b-it,Player_4,10,E2 62 52 62 62 62 62 54 64 54,2 2 2 2 2 2 2 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R4,0.3209,Moderate
crsd_milinski_medium_risk__gemma2-9b-it__personas_mixed_2sel_4coop__vn__rep8,persona,gemma2-9b-it,Player_5,10,E2 62 52 62 62 62 64 54 64 54,2 2 2 2 2 2 4 4 4 4,vn,0.5,personas_mixed_2sel_4coop,full_history,False,selfish,8,R4,0.2731,Moderate
